beta,B,Df,phi,gamma,P,Q_ult
20,0.5,0.5,20,17,50,51.594
20,2.0,2.0,20,19,50,520.13
20,2.0,1.5,20,21,50,459.89
20,1.0,0.5,15,19,100,91.943
10,1.5,0.5,20,21,100,367.511
40,1.0,1.0,10,17,50,43.039
10,1.5,1.0,10,19,100,197.32
20,1.5,1.0,10,21,100,90.86
20,2.0,0.5,25,19,50,484.613
20,0.5,0.5,10,19,50,43.873
30,1.5,0.5,15,21,50,52.176
20,1.5,1.5,10,17,100,92.858
20,1.5,0.5,15,21,50,106.665
40,1.5,0.5,15,19,75,64.559
40,1.5,1.0,20,19,50,79.715
20,0.5,0.5,25,21,50,59.914
40,1.0,0.5,10,17,100,86.078
40,2.0,1.5,15,17,75,66.5475
10,1.0,0.5,20,17,75,156.875
20,2.0,0.5,15,19,50,199.982
40,1.5,0.5,15,17,75,64.559
40,1.0,1.0,20,21,100,86.078
10,1.5,1.5,15,21,75,377.389
40,2.0,2.0,15,19,50,52.89
10,1.0,0.5,10,21,50,55.076
10,1.5,1.0,20,17,100,417.964
20,2.0,1.0,20,17,75,365.558
40,2.0,1.5,20,21,50,148.31
40,2.0,1.0,25,21,75,162.145
30,2.0,1.0,25,17,75,330.012
30,1.5,1.5,25,21,75,325.404
10,1.0,0.5,20,17,50,127.18
20,1.5,0.5,10,21,50,51.995
20,1.5,1.0,10,21,50,53.117
20,0.5,0.5,25,17,50,51.549
40,2.0,1.0,25,19,100,164.817
10,0.5,0.5,25,19,75,77.71
10,1.5,0.5,25,21,75,564.19
20,2.0,2.0,15,17,50,296.933
10,0.5,0.5,10,19,100,64.285
10,2.0,1.0,15,21,50,416.652
30,1.5,0.5,10,21,100,86.078
30,2.0,1.0,15,21,50,117.16
10,1.5,1.5,15,17,75,339.963
20,1.0,0.5,15,21,50,85.103
40,1.5,1.5,25,17,50,172.571
30,2.0,1.0,10,17,100,86.078
40,2.0,1.5,25,17,50,252.046
40,1.0,0.5,25,19,50,54.878
40,1.0,1.0,25,19,50,55.003
30,1.5,1.5,25,19,75,316.345
10,2.0,1.0,10,17,75,240.8
20,1.5,1.0,20,17,50,277.64
40,1.0,0.5,25,21,100,86.078
10,2.0,2.0,15,17,50,510.038
40,1.5,1.5,25,21,75,168.415
10,1.5,1.0,15,17,75,288.655
20,1.0,0.5,10,21,100,86.078
30,1.0,0.5,20,21,100,92.53
30,0.5,0.5,25,17,75,71.963
30,0.5,0.5,25,19,100,90.582
20,1.5,1.5,10,21,75,75.496
